0	11927	21662	12247	916
1	4033	2244	3905	3533
2	1952	218	2194	3279
3	1554	95	1909	1689
4	1263	51	1472	1177
5	803	46	1004	818
6	515	38	555	552
7	305	28	315	428
8	234	31	173	381
9	163	21	100	377
10	119	16	59	428
11	76	12	62	223
12	81	10	44	191
13	51	7	27	154
14	49	10	29	148
15	33	11	14	123
16	29	7	17	101
17	26	2	16	57
18	22	2	21	73
19	29	2	20	67
20	23	5	6	54
21	19	2	12	54
22	19	3	16	50
23	20	0	8	44
24	20	1	8	55
25	17	2	7	39
26	14	0	12	48
27	15	0	14	47
28	10	1	6	36
29	8	1	7	26
30	8	0	8	27
31	9	0	7	41
32	6	0	5	33
33	12	0	8	38
34	11	0	8	24
35	9	0	9	26
36	8	0	4	35
37	9	0	5	20
38	16	0	4	25
39	6	0	11	32
40	6	0	5	21
41	12	0	4	20
42	6	0	6	20
43	4	0	7	18
44	8	0	6	24
45	10	0	5	20
46	10	0	9	19
47	7	0	2	20
48	8	0	4	27
49	5	0	14	38
50	3	0	3	19
51	3	0	3	16
52	3	0	5	17
53	10	0	4	17
54	2	0	5	26
55	6	0	5	23
56	11	0	2	13
57	5	0	1	18
58	5	0	5	27
59	4	0	3	12
60	8	0	3	18
61	7	0	2	23
62	4	0	1	23
63	8	0	2	16
64	12	0	3	21
65	6	0	3	17
66	8	0	3	23
67	5	0	1	17
68	8	0	5	18
69	4	0	4	21
70	3	0	2	28
71	7	0	3	20
72	9	0	1	9
73	9	0	3	15
74	6	0	1	17
75	7	0	1	12
76	5	0	1	17
77	10	0	3	19
78	3	0	2	20
79	11	0	1	24
80	7	0	1	19
81	6	0	4	17
82	5	0	7	12
83	6	0	0	16
84	3	0	2	19
85	12	0	2	15
86	3	0	0	20
87	7	0	0	15
88	7	0	2	15
89	4	0	0	21
90	8	0	1	17
91	8	0	0	17
92	10	0	0	25
93	12	0	1	14
94	8	0	0	20
95	10	0	2	16
96	4	0	2	23
97	6	0	2	20
98	8	0	1	21
99	6	0	0	24
100	7	0	0	22
101	5	0	0	20
102	10	0	0	12
103	5	0	0	17
104	1	0	1	19
105	7	0	0	28
106	7	0	1	20
107	4	0	0	19
108	5	0	0	19
109	4	0	0	29
110	8	0	1	22
111	6	0	2	32
112	4	0	0	18
113	7	0	0	19
114	2	0	0	30
115	6	0	0	25
116	10	0	2	30
117	5	0	0	24
118	6	0	0	17
119	6	0	0	25
120	10	0	0	27
121	7	0	2	27
122	8	0	0	29
123	8	0	0	20
124	5	0	1	33
125	6	0	0	33
126	5	0	0	23
127	4	0	0	27
128	2	0	0	29
129	2	0	0	28
130	3	0	0	27
131	3	0	0	27
132	6	0	0	33
133	5	0	0	39
134	11	0	0	29
135	7	0	0	53
136	7	0	0	32
137	7	0	0	50
138	5	0	0	42
139	3	0	0	57
140	10	0	0	49
141	7	0	0	33
142	8	0	0	61
143	9	0	0	64
144	12	0	0	63
145	9	0	0	66
146	11	0	0	54
147	11	0	0	77
148	7	0	0	61
149	9	0	0	85
150	15	0	0	109
151	13	0	0	135
152	19	0	0	142
153	20	0	0	184
154	29	0	0	252
155	22	0	0	404
156	32	0	0	574
157	31	0	0	672
158	25	0	0	827
159	44	0	0	837
160	14	0	0	773
161	8	0	0	625
162	3	0	0	381
163	0	0	0	260
